hour_of_day,day,row,col,demand
15,29,2,6,247
15,29,3,0,0
15,29,5,7,202
15,29,6,2,0
15,29,7,2,0
15,29,7,7,21
16,29,0,1,12
16,29,0,6,214
16,29,3,7,86
16,29,5,2,54
16,29,6,7,12
17,29,2,1,0
17,29,4,3,33
17,29,5,5,21
17,29,5,6,41
17,29,7,3,12
18,29,1,0,0
18,29,2,0,22
18,29,3,2,0
18,29,5,5,99
18,29,6,1,0
18,29,7,7,13
19,29,1,6,259
19,29,2,6,428
19,29,3,3,78
19,29,4,3,99
19,29,4,4,43
19,29,5,7,99
19,29,6,1,0
19,29,6,5,13
19,29,7,2,0
19,29,7,4,0
20,29,1,5,169
20,29,4,0,0
20,29,4,6,246
20,29,7,6,35
21,29,1,5,294
21,29,4,3,156
21,29,4,6,808
21,29,5,3,22
21,29,5,7,35
21,29,6,1,0
22,29,0,1,0
22,29,0,5,864
22,29,3,0,0
22,29,3,1,35
22,29,6,1,0
22,29,7,3,0
23,29,0,4,294
23,29,4,4,99
0,30,1,5,575
0,30,4,7,169
0,30,7,1,0
1,30,0,1,35
1,30,0,7,359
1,30,1,3,112
1,30,2,7,134
1,30,3,4,212
1,30,6,1,0
2,30,0,0,22
2,30,1,2,69
2,30,1,3,125
2,30,3,3,22
2,30,3,4,91
2,30,5,6,91
2,30,7,3,0
3,30,7,1,0
4,30,1,0,0
4,30,3,5,212
4,30,5,6,43
4,30,6,6,0
4,30,7,5,22
5,30,1,1,0
5,30,1,2,56
5,30,1,3,99
5,30,5,2,0
5,30,6,3,0
6,30,0,0,0
6,30,1,4,13
6,30,5,3,0
6,30,6,6,0
7,30,0,4,13
7,30,0,5,13
7,30,1,0,0
7,30,2,2,0
7,30,4,4,78
7,30,5,2,0
7,30,5,5,43
7,30,5,6,0
7,30,6,0,0
7,30,7,0,0
8,30,1,5,22
8,30,3,7,43
8,30,6,0,0
8,30,7,5,0
9,30,3,3,0
9,30,4,5,0
9,30,7,7,0
10,30,0,1,13
10,30,3,6,0
11,30,1,0,0
11,30,2,4,0
11,30,3,0,0
11,30,3,4,0
12,30,2,2,91
12,30,2,3,91
12,30,3,5,43
12,30,4,4,69
13,30,2,1,0
13,30,2,5,156
13,30,3,6,56
13,30,6,6,35
13,30,7,3,0
14,30,0,4,112
14,30,0,7,190
14,30,3,2,13
14,30,7,2,13
15,30,0,3,203
15,30,1,1,0
15,30,4,0,0
15,30,4,7,35
15,30,6,1,0
15,30,7,4,22
16,30,1,4,91
16,30,2,1,22
16,30,4,1,43
16,30,5,1,0
16,30,6,0,0
17,30,0,0,69
17,30,4,6,259
17,30,6,0,0
18,30,0,2,45
18,30,0,5,281
18,30,1,1,0
18,30,2,7,95
18,30,3,5,354
18,30,4,1,36
18,30,4,3,177
18,30,4,5,141
19,30,0,4,118
19,30,1,6,340
19,30,3,4,200
19,30,3,6,427
19,30,4,0,23
19,30,4,4,45
19,30,4,6,472
19,30,5,0,0
19,30,6,0,0
20,30,0,7,390
20,30,1,2,309
20,30,2,1,0
20,30,3,0,0
20,30,5,5,517
20,30,6,3,0
20,30,7,1,0
21,30,0,4,309
21,30,1,4,104
21,30,3,1,0
21,30,3,7,354
21,30,5,0,0
21,30,7,2,0
21,30,7,4,14
22,30,0,3,272
22,30,0,4,272
22,30,1,6,2573
22,30,6,4,45
22,30,7,0,0
22,30,7,6,163
23,30,3,7,590
23,30,6,3,82
23,30,6,5,213
23,30,7,0,0
0,31,2,2,635
0,31,3,7,1194
0,31,4,1,141
0,31,5,5,849
0,31,6,0,0
0,31,7,1,0
1,31,2,6,3540
1,31,3,2,132
1,31,5,6,767
2,31,0,4,354
2,31,0,5,1062
2,31,2,3,744
2,31,2,5,1688
2,31,3,5,3717
2,31,4,6,1003
2,31,5,0,0
3,31,0,4,191
3,31,3,2,59
3,31,3,6,1144
3,31,7,5,73
4,31,1,6,82
4,31,4,7,82
5,31,0,6,191
5,31,1,2,177
5,31,1,6,82
5,31,1,7,200
5,31,4,6,82
