hour_of_day,day,row,col,demand
6,29,4,3,12
6,29,5,5,54
6,29,5,6,0
6,29,6,2,0
6,29,7,7,0
7,29,1,2,280
7,29,1,7,375
7,29,7,3,0
7,29,7,4,0
8,29,1,3,0
8,29,4,1,0
9,29,5,3,0
10,29,3,1,33
10,29,5,2,0
10,29,6,7,0
11,29,1,0,0
11,29,4,2,0
11,29,4,3,0
11,29,6,4,0
11,29,7,6,0
12,29,1,4,0
12,29,4,6,0
12,29,5,6,0
12,29,6,0,0
12,29,6,1,0
12,29,6,4,0
13,29,0,3,0
13,29,2,4,0
13,29,3,4,12
13,29,3,5,0
13,29,5,1,0
13,29,7,7,0
14,29,0,3,0
14,29,1,5,0
14,29,1,7,0
14,29,2,3,0
14,29,6,0,0
14,29,6,6,0
14,29,7,7,0
15,29,1,4,95
15,29,2,5,235
15,29,3,3,202
15,29,4,6,41
15,29,5,7,202
15,29,6,2,0
16,29,2,1,0
16,29,2,3,66
16,29,5,7,54
16,29,7,3,12
17,29,0,2,86
17,29,0,7,235
17,29,1,3,193
17,29,1,7,148
17,29,3,4,119
17,29,5,5,21
18,29,1,0,0
18,29,3,6,350
18,29,3,7,134
18,29,5,3,22
18,29,7,4,22
18,29,7,6,43
19,29,0,4,99
19,29,2,5,259
19,29,4,2,0
19,29,4,3,99
20,29,0,2,69
20,29,1,4,69
20,29,6,5,43
20,29,6,6,112
20,29,6,7,99
20,29,7,2,0
21,29,5,3,22
21,29,7,0,0
22,29,2,7,134
22,29,4,7,147
23,29,3,6,2092
23,29,5,6,212
23,29,6,6,134
23,29,7,0,0
23,29,7,7,0
0,30,1,3,169
0,30,2,0,0
0,30,2,6,2036
0,30,6,4,13
1,30,3,2,43
1,30,6,5,35
2,30,0,1,22
2,30,4,1,0
2,30,5,6,91
2,30,7,0,0
3,30,4,0,0
3,30,4,4,56
3,30,7,1,0
3,30,7,6,13
4,30,1,6,69
4,30,1,7,156
4,30,4,1,22
4,30,4,4,69
4,30,6,7,22
5,30,1,0,0
5,30,3,2,13
5,30,3,4,78
5,30,4,6,13
6,30,0,1,13
6,30,2,2,0
6,30,4,5,99
6,30,6,2,0
6,30,7,0,0
7,30,1,0,0
7,30,2,4,0
7,30,4,7,0
7,30,6,3,13
8,30,0,1,0
8,30,3,4,0
8,30,4,2,0
8,30,4,6,0
8,30,6,1,0
9,30,1,0,0
9,30,1,2,0
9,30,3,4,0
9,30,4,6,0
9,30,6,4,0
10,30,1,1,0
10,30,5,4,0
10,30,7,3,0
11,30,2,6,13
12,30,1,0,0
12,30,1,1,0
12,30,4,7,112
12,30,6,0,0
12,30,7,0,0
12,30,7,4,0
12,30,7,5,0
13,30,0,5,134
13,30,2,0,0
13,30,4,5,393
13,30,6,0,0
13,30,6,4,22
13,30,6,5,22
13,30,7,3,0
14,30,1,0,0
14,30,1,2,69
14,30,3,5,156
14,30,5,1,0
14,30,7,7,22
15,30,0,3,203
15,30,0,4,190
15,30,6,0,0
16,30,1,5,372
16,30,2,5,203
16,30,6,0,0
17,30,1,3,212
17,30,4,0,0
18,30,0,3,281
18,30,2,6,472
18,30,2,7,95
18,30,4,0,0
18,30,4,5,141
18,30,5,3,14
18,30,5,5,118
18,30,6,1,0
18,30,6,2,36
19,30,4,4,45
19,30,5,0,0
19,30,5,1,0
19,30,6,6,132
20,30,1,0,0
20,30,3,0,0
20,30,5,1,23
20,30,6,5,59
21,30,1,5,731
21,30,2,1,0
21,30,2,7,141
21,30,5,2,14
21,30,6,0,0
22,30,0,1,23
22,30,1,0,14
22,30,2,3,309
22,30,3,2,36
22,30,4,1,95
22,30,4,2,0
23,30,2,7,613
23,30,3,7,590
0,31,0,7,2137
0,31,1,2,250
0,31,1,3,930
0,31,5,7,458
1,31,1,1,14
1,31,3,3,1039
1,31,5,5,826
1,31,7,1,0
2,31,2,2,731
2,31,2,3,744
2,31,2,5,1688
2,31,6,6,200
3,31,4,0,0
4,31,7,7,23
5,31,0,4,104
5,31,1,5,154
